genes	OMIM_phenotype	OMIM_inheritance	OMIM_ID
ABAT	GABA-transaminase deficiency, 613163 (3) AR	AR	137150
BBS1	Bardet-Biedl syndrome 1, 209900 (3) Digenic recessive,AR	Digenic recessive,AR	209901
BBS10	Bardet-Biedl syndrome 10, 615987 (3) AR	AR	610148
BBS11	?Bardet-Biedl syndrome 11, 615988 (3) AR;Muscular dystrophy, limb-girdle, AR 8, 254110 (3) AR	AR	602290
BBS12	Bardet-Biedl syndrome 12, 615989 (3) AR	AR	610683
BBS13	Bardet-Biedl syndrome 13, 615990 (3) AR;Joubert syndrome 28, 617121 (3) AR;Meckel syndrome 1, 249000 (3) AR	AR	609883
BBS14	?Bardet-Biedl syndrome 14, 615991 (3) AR;Joubert syndrome 5, 610188 (3) AR;Leber congenital amaurosis 10, 611755 (3);Meckel syndrome 4, 611134 (3) AR;Senior-Loken syndrome 6, 610189 (3) AR	AR	610142
BBS15	?Bardet-Biedl syndrome 15, 615992 (3) AR;Congenital heart defects, hamartomas of tongue, and polysyndactyly, 217085 (3) AR	AR	613580
BBS16	Bardet-Biedl syndrome 16, 615993 (3) AR;Senior-Loken syndrome 7, 613615 (3) AR	AR	613524
BBS17	Bardet-Biedl syndrome 17, 615994 (3) AR	AR	606568
BBS18	?Bardet-Biedl syndrome 18, 615995 (3) AR	AR	613605
BBS19	Bardet-Biedl syndrome 19, 615996 (3) AR	AR	615870
BBS2	Bardet-Biedl syndrome 2, 615981 (3) AR;Retinitis pigmentosa 74, 616562 (3) AR	AR	606151
BBS20	Bardet-Biedl syndrome 20, 619471 (3) AR;Retinitis pigmentosa 71, 616394 (3) AR;Short-rib thoracic dysplasia 10 with or without polydactyly, 615630 (3) AR	AR	607386
BBS21	Bardet-Biedl syndrome 21, 617406 (3) AR;Cone-rod dystrophy 16, 614500 (3) AR;Retinitis pigmentosa 64, 614500 (3) AR	AR	614477
BBS22	?Bardet-Biedl syndrome 22, 617119 (3) AR;Joubert syndrome 40, 619582 (3) AR;Spermatogenic failure 58, 619585 (3) AR	AR	608040
BBS3	Bardet-Biedl syndrome 3, 600151 (3) AR;Retinitis pigmentosa 55, 613575 (3) AR;{Bardet-Biedl syndrome 1, modifier of}, 209900 (3) Digenic recessive,AR	AR;Digenic recessive,AR	608845
BBS4	Bardet-Biedl syndrome 4, 615982 (3) AR	AR	600374
BBS5	Bardet-Biedl syndrome 5, 615983 (3) AR	AR	603650
BBS6	Bardet-Biedl syndrome 6, 605231 (3) AR;McKusick-Kaufman syndrome, 236700 (3) AR	AR	604896
BBS7	Bardet-Biedl syndrome 7, 615984 (3) AR	AR	607590
BBS8	?Retinitis pigmentosa 51, 613464 (3) AR;Bardet-Biedl syndrome 8, 615985 (3) AR	AR	608132
BBS9	Bardet-Biedl syndrome 9, 615986 (3) AR	AR	607968
BBSOAS	Bosch-Boonstra-Schaaf optic atrophy syndrome, 615722 (3) AD	AD	132890
DMPK	Myotonic dystrophy 1, 160900 (3) AD	AD	605377
GABAT	GABA-transaminase deficiency, 613163 (3) AR	AR	137150
GABATR	Myoclonic-atonic epilepsy, 616421 (3) AD	AD	137165
KDM5C	Intellectual developmental disorder, XL syndromic, Claes-Jensen type, 300534 (3) XLR	XLR	314690
SYNGAP1	Intellectual developmental disorder, AD 5, 612621 (3) AD	AD	603384
